1	68
1	69
1	74
1	120
1	122
2	126
2	127
2	129
2	134
2	157
3	43
3	45
3	52
3	84
3	87
4	50
4	51
4	96
4	99
4	144
5	78
5	79
5	81
5	86
5	112
6	54
6	55
6	61
6	66
6	75
7	102
7	103
7	106
7	132
7	135
8	138
8	139
8	141
8	147
8	154
9	109
9	110
9	115
9	117
9	123
10	90
10	91
10	93
10	98
10	105
11	64
11	65
11	72
11	151
11	155
12	46
12	47
12	58
12	60
12	145
13	43
13	44
13	46
13	48
13	53
13	57
14	47
14	48
14	49
14	50
14	146
14	149
15	44
15	45
15	49
15	51
15	94
15	95
16	52
16	53
16	54
16	56
16	82
16	83
17	55
17	56
17	57
17	58
17	59
17	62
18	61
18	62
18	63
18	64
18	67
18	71
19	59
19	60
19	63
19	65
19	150
19	152
20	66
20	67
20	68
20	70
20	73
20	76
21	69
21	70
21	71
21	72
21	160
21	161
22	75
22	76
22	77
22	78
22	80
22	82
23	73
23	74
23	77
23	79
23	116
23	119
24	80
24	81
24	83
24	84
24	85
24	88
25	87
25	88
25	89
25	90
25	92
25	94
26	85
26	86
26	89
26	91
26	111
26	113
27	92
27	93
27	95
27	96
27	97
27	100
28	99
28	100
28	101
28	102
28	142
28	143
29	97
29	98
29	101
29	103
29	104
29	107
30	106
30	107
30	108
30	109
30	130
30	131
31	104
31	105
31	108
31	110
31	113
31	114
32	111
32	112
32	114
32	115
32	116
32	118
33	117
33	118
33	119
33	120
33	121
33	124
34	123
34	124
34	125
34	126
34	128
34	130
35	121
35	122
35	125
35	127
35	161
35	162
36	128
36	129
36	131
36	132
36	133
36	136
37	135
37	136
37	137
37	138
37	140
37	142
38	133
38	134
38	137
38	139
38	158
38	159
39	140
39	141
39	143
39	144
39	148
39	149
40	145
40	146
40	147
40	148
40	150
40	153
41	151
41	152
41	153
41	154
41	156
41	159
42	155
42	156
42	157
42	158
42	160
42	162
43	44
43	45
43	52
43	53
44	45
44	48
44	49
45	87
45	94
46	47
46	48
46	57
46	58
47	48
47	145
47	146
48	49
49	50
49	51
50	51
50	144
50	149
51	95
51	96
52	53
52	83
52	84
53	56
53	57
54	55
54	56
54	75
54	82
55	56
55	61
55	62
56	57
57	58
58	59
58	60
59	60
59	62
59	63
60	145
60	150
61	62
61	66
61	67
62	63
63	64
63	65
64	65
64	71
64	72
65	151
65	152
66	67
66	75
66	76
67	70
67	71
68	69
68	70
68	73
68	74
69	70
69	122
69	161
70	71
71	72
72	155
72	160
73	74
73	76
73	77
74	119
74	120
75	76
75	82
76	77
77	78
77	79
78	79
78	80
78	81
79	112
79	116
80	81
80	82
80	83
81	85
81	86
82	83
83	84
84	87
84	88
85	86
85	88
85	89
86	111
86	112
87	88
87	94
88	89
89	90
89	91
90	91
90	92
90	93
91	105
91	113
92	93
92	94
92	95
93	97
93	98
94	95
95	96
96	99
96	100
97	98
97	100
97	101
98	104
98	105
99	100
99	143
99	144
100	101
101	102
101	103
102	103
102	135
102	142
103	106
103	107
104	105
104	107
104	108
105	113
106	107
106	131
106	132
107	108
108	109
108	110
109	110
109	123
109	130
110	114
110	115
111	112
111	113
111	114
112	116
113	114
114	115
115	117
115	118
116	118
116	119
117	118
117	123
117	124
118	119
119	120
120	121
120	122
121	122
121	124
121	125
122	161
123	124
123	130
124	125
125	126
125	127
126	127
126	128
126	129
127	157
127	162
128	129
128	130
128	131
129	133
129	134
130	131
131	132
132	135
132	136
133	134
133	136
133	137
134	157
134	158
135	136
135	142
136	137
137	138
137	139
138	139
138	140
138	141
139	154
139	159
140	141
140	142
140	143
141	147
141	148
142	143
143	144
144	149
145	146
145	150
146	148
146	149
147	148
147	153
147	154
148	149
150	152
150	153
151	152
151	155
151	156
152	153
153	154
154	159
155	156
155	160
156	158
156	159
157	158
157	162
158	159
160	161
160	162
161	162
163	230
163	231
163	236
163	282
163	284
164	288
164	289
164	291
164	296
164	319
165	205
165	207
165	214
165	246
165	249
166	212
166	213
166	258
166	261
166	306
167	240
167	241
167	243
167	248
167	274
168	216
168	217
168	223
168	228
168	237
169	264
169	265
169	268
169	294
169	297
170	300
170	301
170	303
170	309
170	316
171	271
171	272
171	277
171	279
171	285
172	252
172	253
172	255
172	260
172	267
173	226
173	227
173	234
173	313
173	317
174	208
174	209
174	220
174	222
174	307
175	205
175	206
175	208
175	210
175	215
175	219
176	209
176	210
176	211
176	212
176	308
176	311
177	206
177	207
177	211
177	213
177	256
177	257
178	214
178	215
178	216
178	218
178	244
178	245
179	217
179	218
179	219
179	220
179	221
179	224
180	223
180	224
180	225
180	226
180	229
180	233
181	221
181	222
181	225
181	227
181	312
181	314
182	228
182	229
182	230
182	232
182	235
182	238
183	231
183	232
183	233
183	234
183	322
183	323
184	237
184	238
184	239
184	240
184	242
184	244
185	235
185	236
185	239
185	241
185	278
185	281
186	242
186	243
186	245
186	246
186	247
186	250
187	249
187	250
187	251
187	252
187	254
187	256
188	247
188	248
188	251
188	253
188	273
188	275
189	254
189	255
189	257
189	258
189	259
189	262
190	261
190	262
190	263
190	264
190	304
190	305
191	259
191	260
191	263
191	265
191	266
191	269
192	268
192	269
192	270
192	271
192	292
192	293
193	266
193	267
193	270
193	272
193	275
193	276
194	273
194	274
194	276
194	277
194	278
194	280
195	279
195	280
195	281
195	282
195	283
195	286
196	285
196	286
196	287
196	288
196	290
196	292
197	283
197	284
197	287
197	289
197	323
197	324
198	290
198	291
198	293
198	294
198	295
198	298
199	297
199	298
199	299
199	300
199	302
199	304
200	295
200	296
200	299
200	301
200	320
200	321
201	302
201	303
201	305
201	306
201	310
201	311
202	307
202	308
202	309
202	310
202	312
202	315
203	313
203	314
203	315
203	316
203	318
203	321
204	317
204	318
204	319
204	320
204	322
204	324
205	206
205	207
205	214
205	215
206	207
206	210
206	211
207	249
207	256
208	209
208	210
208	219
208	220
209	210
209	307
209	308
210	211
211	212
211	213
212	213
212	306
212	311
213	257
213	258
214	215
214	245
214	246
215	218
215	219
216	217
216	218
216	237
216	244
217	218
217	223
217	224
218	219
219	220
220	221
220	222
221	222
221	224
221	225
222	307
222	312
223	224
223	228
223	229
224	225
225	226
225	227
226	227
226	233
226	234
227	313
227	314
228	229
228	237
228	238
229	232
229	233
230	231
230	232
230	235
230	236
231	232
231	284
231	323
232	233
233	234
234	317
234	322
235	236
235	238
235	239
236	281
236	282
237	238
237	244
238	239
239	240
239	241
240	241
240	242
240	243
241	274
241	278
242	243
242	244
242	245
243	247
243	248
244	245
245	246
246	249
246	250
247	248
247	250
247	251
248	273
248	274
249	250
249	256
250	251
251	252
251	253
252	253
252	254
252	255
253	267
253	275
254	255
254	256
254	257
255	259
255	260
256	257
257	258
258	261
258	262
259	260
259	262
259	263
260	266
260	267
261	262
261	305
261	306
262	263
263	264
263	265
264	265
264	297
264	304
265	268
265	269
