3.23781	-0.2233
2.90985	-0.2428
3.16752	-0.2217
2.69085	-0.2656
3.07212	-0.2035
3.20983	-0.2466
2.59327	-0.276
2.58936	-0.2524
3.08313	-0.1685
2.50391	-0.2174
2.7318	-0.1729
3.13561	-0.2294
3.19426	-0.2243
2.66268	-0.3062
2.88122	-0.2289
3.11425	-0.2099
4.02853	-0.2032
3.35631	-0.1858
3.16835	-0.2369
3.38598	-0.2524
2.00037	-0.05576
3.22342	-0.218
3.65374	-0.1928
3.1412	-0.2058
3.06352	-0.1989
3.11829	-0.2064
3.40142	-0.212
2.93001	-0.2508
2.82791	-0.1871
3.1259	-0.2035
2.82119	-0.154
3.42771	-0.1623
3.34052	-0.2185
3.61698	-0.2194
2.68327	-0.05215
2.60194	-0.2733
2.97236	-0.249
2.58163	-0.2444
3.11508	-0.2407
2.99898	-0.2946
2.90954	-0.284
2.75804	-0.2126
3.43696	-0.1744
3.08945	-0.1999
3.06589	-0.213
3.40019	-0.2156
2.69648	-0.2668
3.09404	-0.2062
2.99321	-0.233
2.71145	-0.2626
2.91544	-0.183
3.07478	-0.2206
3.83965	-0.1707
3.27862	-0.22
3.07851	-0.2247
3.39637	-0.1922
3.62848	-0.2374
3.48353	-0.2546
3.87964	-0.2456
3.15094	-0.2759
3.16992	-0.2207
3.66768	-0.1785
4.1033	-0.1503
2.44684	-0.09922
3.5029	-0.235
3.03071	-0.2488
2.90238	-0.2769
3.10834	-0.2594
3.0866	-0.1978
2.974	-0.2695
3.21139	-0.2147
1.66521	-0.04672
3.62734	-0.2148
3.4315	-0.2307
3.34731	-0.2485
3.22354	-0.2311
3.2461	-0.2053
2.84993	-0.2318
3.31021	-0.1965
3.13795	-0.2306
3.16838	-0.2142
3.0341	-0.2423
3.17942	-0.2125
3.16547	-0.1939
3.33641	-0.2213
3.29622	-0.1957
3.23912	-0.2151
3.43731	-0.2016
3.32084	-0.1839
2.69959	-0.2163
3.04798	-0.1676
3.10751	-0.2275
2.97758	-0.2098
2.91782	-0.2052
2.98521	-0.2446
2.92075	-0.254
2.92476	-0.2407
2.83769	-0.1879
2.95355	-0.2757
3.64646	-0.2004
3.2175	-0.236
2.8071	-0.2662
2.84637	-0.2474
2.45708	-0.1953
2.56471	-0.2036
3.2945	-0.1995
2.70289	-0.2185
2.29145	-0.2402
2.6108	-0.2205
2.96152	-0.1409
3.12871	-0.2045
3.18178	-0.2144
3.1829	-0.2031
3.21994	-0.1965
3.38454	-0.1519
3.5702	-0.1864
3.51753	-0.1829
3.53566	-0.1734
3.51192	-0.2069
3.16103	-0.2332
3.43228	-0.1927
2.83231	-0.1335
2.95878	-0.2008
3.42901	-0.2007
3.85785	-0.1691
3.22126	-0.2228
3.3004	-0.1412
3.27511	-0.2313
2.69951	-0.2697
3.32005	-0.2482
3.31154	-0.2202
2.85739	-0.233
2.65686	-0.2413
2.51494	-0.2302
2.58274	-0.2571
2.75013	-0.223
3.07445	-0.1422
2.83064	-0.1851
3.21029	-0.2024
2.77207	-0.2706
3.08554	-0.242
2.93395	-0.2488
2.91727	-0.2505
3.03221	-0.2628
3.00806	-0.274
2.91162	-0.2964
2.7157	-0.2967
3.03374	-0.2911
3.1349	-0.2342
3.05489	-0.3006
2.9219	-0.2587
3.14577	-0.2928
2.87399	-0.283
2.77392	-0.2684
2.66924	-0.1955
2.61461	-0.2659
2.70888	-0.2151
2.72404	-0.2239
2.68172	-0.2525
1.55455	-0.08603
1.52504	0.03296
1.9359	-0.1058
3.16848	-0.22
3.10259	-0.1902
3.16706	-0.2218
3.33853	-0.1849
3.09514	-0.2069
3.06325	-0.2
2.94532	-0.2053
2.98704	-0.2144
2.92184	-0.2042
3.39793	-0.2003
3.08928	-0.2349
3.22633	-0.1907
3.24581	-0.2276
2.81938	-0.248
2.82285	-0.2632
2.71967	-0.2819
2.65147	-0.2947
2.68139	-0.2921
3.20963	-0.2087
3.14105	-0.2235
3.21452	-0.1989
3.07994	-0.2169
2.65823	-0.2959
3.09534	-0.1996
2.93109	-0.2384
2.75836	-0.2968
2.79155	-0.2563
2.84393	-0.2353
2.65894	-0.2677
2.75348	-0.2478
3.14762	-0.2151
3.20375	-0.2142
3.0571	-0.2272
2.99651	-0.2274
3.15556	-0.2162
3.82297	-0.165
3.67433	-0.1841
3.30062	-0.2271
3.02495	-0.2294
2.96296	-0.2312
3.18996	-0.2473
3.15128	-0.2498
3.13468	-0.2351
3.12961	-0.2297
3.3598	-0.2133
4.15501	-0.1692
4.06592	-0.1735
3.42578	-0.2402
3.48864	-0.1862
4.20814	-0.1656
3.70789	-0.2309
3.5243	-0.215
3.73514	-0.2544
3.64624	-0.2432
3.59259	-0.2279
3.29106	-0.2517
3.35049	-0.2609
3.0189	-0.2748
4.05045	-0.2273
3.63503	-0.2545
3.45844	-0.2728
3.70058	-0.2358
3.16325	-0.2796
3.18537	-0.1967
4.25137	-0.1539
3.22805	-0.2433
3.13382	-0.2375
3.23153	-0.2079
3.16077	-0.2024
3.53157	-0.1727
4.1502	-0.2113
3.80886	-0.241
4.35541	-0.1505
4.05249	-0.1439
3.83398	-0.1659
3.62503	-0.2469
3.49282	-0.2682
3.37895	-0.1584
3.61526	-0.1426
3.31027	-0.192
2.43057	-0.1076
3.22404	-0.2142
3.15909	-0.2463
2.97499	-0.2432
3.32548	-0.2367
3.22307	-0.2706
2.89747	-0.2759
2.82683	-0.2609
3.21267	-0.249
3.27644	-0.2544
3.06844	-0.2664
3.23904	-0.2638
3.16754	-0.2303
3.23286	-0.2188
3.02333	-0.2332
2.97163	-0.24
2.50908	-0.1135
3.0858	-0.2145
3.05893	-0.2535
3.65619	-0.1927
3.03424	-0.2724
3.00914	-0.2583
2.99407	-0.1729
2.66245	-0.1434
1.61646	-0.1247
2.23806	-0.1234
1.90376	-0.07984
2.00868	-0.06571
3.31228	-0.2449
3.27196	-0.2389
3.46399	-0.2388
3.38658	-0.2501
3.63357	-0.2193
3.61867	-0.2014
3.64437	-0.2062
3.27327	-0.2329
3.40353	-0.2289
3.22707	-0.2498
3.04106	-0.2591
3.13647	-0.2472
3.33455	-0.2249
3.02974	-0.2362
3.48134	-0.2186
3.48332	-0.2003
3.47706	-0.2207
3.21707	-0.2201
3.03234	-0.2271
3.29712	-0.195
3.62171	-0.1867
3.0365	-0.2168
2.93643	-0.2173
3.02771	-0.21
3.02303	-0.2081
3.11089	-0.2121
3.05636	-0.1998
3.19764	-0.1951
3.44466	-0.2112
3.20662	-0.2038
3.43519	-0.2008
2.99781	-0.2378
3.24826	-0.2136
3.36779	-0.2398
3.2933	-0.2235
3.39968	-0.2312
3.46041	-0.2257
3.44724	-0.1984
2.89296	-0.2459
2.95382	-0.2409
2.96963	-0.2422
3.01521	-0.233
3.3699	-0.1975
3.33926	-0.2001
3.22229	-0.2025
3.33989	-0.1957
3.14554	-0.2048
3.15052	-0.2076
3.28337	-0.2055
3.15154	-0.1895
3.03761	-0.2338
3.11414	-0.2285
3.48714	-0.1986
3.23639	-0.2019
3.4176	-0.1767
3.18043	-0.2153
3.14386	-0.2238
3.19044	-0.2142
3.11328	-0.2083
3.3156	-0.2136
3.14063	-0.2006
3.33751	-0.1812
3.18253	-0.2057
3.1701	-0.1961
3.26873	-0.2304
3.23782	-0.2063
3.31773	-0.1749
3.1607	-0.1657
3.12019	-0.1942
2.86632	-0.2055
3.07143	-0.1736
2.82986	-0.1859
2.60408	-0.2167
2.74939	-0.1871
2.69363	-0.2214
2.65117	-0.2135
3.14512	-0.1953
2.89871	-0.2097
3.06763	-0.23
3.3297	-0.2189
2.92029	-0.2506
3.02241	-0.2142
3.14432	-0.1982
3.17206	-0.219
2.91974	-0.2165
2.83674	-0.2
3.10825	-0.2152
3.56188	-0.2207
3.08126	-0.2048
2.89014	-0.2076
2.85324	-0.2448
3.20652	-0.2185
3.39023	-0.2183
2.89318	-0.2494
2.92032	-0.2247
2.75197	-0.2651
2.90261	-0.2072
2.58222	-0.2036
3.17585	-0.2241
2.82845	-0.2491
2.82219	-0.2334
2.87609	-0.2162
2.94147	-0.1905
3.3104	-0.221
3.58949	-0.1965
2.91579	-0.2567
2.99533	-0.2529
3.17706	-0.2575
3.06331	-0.257
3.51259	-0.2226
2.89287	-0.2453
2.93448	-0.2194
3.19569	-0.2313
3.39362	-0.2069
3.47195	-0.2167
3.19305	-0.2339
3.16978	-0.1945
3.15894	-0.2134
2.89992	-0.2516
2.88238	-0.2522
2.58118	-0.279
2.85252	-0.2594
2.54442	-0.2079
2.61277	-0.2002
2.51781	-0.2103
2.81743	-0.183
2.44403	-0.2184
2.37299	-0.2182
2.57728	-0.1918
3.22012	-0.1889
2.50042	-0.2114
2.73536	-0.2681
3.08108	-0.2224
3.21164	-0.2177
3.09227	-0.226
3.03919	-0.2125
2.30803	-0.2242
2.48865	-0.2139
2.46948	-0.2112
2.62961	-0.2173
2.84086	-0.2095
2.517	-0.2082
2.93519	-0.1403
2.74534	-0.2323
2.326	-0.2319
2.75915	-0.1813
2.89097	-0.1874
2.99821	-0.158
3.06995	-0.2115
3.11283	-0.2173
3.23766	-0.1942
3.14533	-0.1835
3.06362	-0.2145
3.17441	-0.2046
3.35441	-0.1941
3.23434	-0.179
3.01143	-0.2231
3.05769	-0.1618
3.32462	-0.1332
3.29436	-0.1203
3.16041	-0.2056
3.31882	-0.1854
3.0692	-0.216
3.17319	-0.2065
3.1635	-0.1245
3.27128	-0.1729
3.30483	-0.1719
3.01455	-0.1628
3.05478	-0.1525
3.11895	-0.1686
3.2963	-0.2089
3.65154	-0.1632
3.70086	-0.1704
3.60772	-0.1762
3.70342	-0.1788
3.45142	-0.1675
3.43788	-0.1753
3.22717	-0.1899
3.47686	-0.1649
3.55879	-0.1843
3.57502	-0.1952
3.51411	-0.2055
3.52825	-0.1901
3.71107	-0.2032
3.51146	-0.1822
3.43091	-0.2087
3.36549	-0.2099
3.69349	-0.2147
3.17164	-0.2206
3.44984	-0.2167
3.34218	-0.2346
3.19488	-0.2234
3.20419	-0.207
3.25935	-0.212
3.128	-0.2232
3.10433	-0.2181
3.12602	-0.1622
3.24579	-0.1269
2.74181	-0.08892
3.46213	-0.1846
3.53264	-0.2015
3.05977	-0.177
3.34076	-0.1744
3.20803	-0.2014
2.93554	-0.2445
3.1355	-0.2275
3.93016	-0.1734
3.41569	-0.1258
3.67215	-0.1932
3.61734	-0.2025
3.65635	-0.1992
3.51348	-0.1276
2.79865	-0.09068
3.17923	-0.2265
3.53404	-0.1879
3.43726	-0.1879
3.01053	-0.2306
3.17903	-0.2197
2.77972	-0.2364
2.77417	-0.2562
3.13573	-0.2371
3.08806	-0.2309
2.74369	-0.2398
2.82165	-0.2573
2.61555	-0.2794
2.98501	-0.2581
3.51892	-0.233
2.76505	-0.2285
2.96869	-0.2461
3.18151	-0.2154
3.3713	-0.238
2.86412	-0.2664
3.31194	-0.2416
3.33166	-0.2384
3.20949	-0.213
3.11607	-0.2374
2.66724	-0.2456
3.3814	-0.1971
2.79852	-0.2544
2.69492	-0.2553
2.66218	-0.215
2.65401	-0.2162
2.60736	-0.2568
2.62414	-0.2446
2.63058	-0.2112
2.65401	-0.214
2.56015	-0.2444
2.91989	-0.2035
2.73653	-0.2416
2.58255	-0.2679
2.8324	-0.2154
2.62667	-0.2286
2.60724	-0.2643
2.74813	-0.2473
2.882	-0.2348
3.06202	-0.1895
2.81966	-0.23
3.06563	-0.2329
2.96916	-0.2443
3.42306	-0.1457
2.9993	-0.2184
2.90569	-0.2301
3.18342	-0.1526
3.42445	-0.1705
2.77974	-0.2229
2.5563	-0.2477
2.89332	-0.2169
2.97259	-0.2372
2.88199	-0.2553
2.67567	-0.2311
2.94207	-0.2426
3.10909	-0.259
3.2488	-0.2464
2.59605	-0.265
2.97368	-0.2596
2.62805	-0.2674
2.91279	-0.2401
2.77143	-0.2587
3.05766	-0.252
3.06686	-0.2462
3.05621	-0.254
3.13226	-0.2279
2.91691	-0.2219
2.8851	-0.2566
2.98819	-0.2439
2.93181	-0.2416
2.96436	-0.2676
2.80289	-0.254
2.86514	-0.2657
2.9089	-0.253
2.90399	-0.3113
2.92264	-0.2991
2.87552	-0.3037
2.93208	-0.2796
3.01304	-0.2652
2.74465	-0.3259
2.89058	-0.3072
2.95503	-0.3068
2.84716	-0.2703
2.95728	-0.2835
2.93613	-0.3021
3.07474	-0.2804
2.96923	-0.2887
3.06398	-0.2568
2.94413	-0.3002
3.01164	-0.2957
3.13736	-0.2171
3.03218	-0.2247
3.08794	-0.202
2.81434	-0.2428
2.86246	-0.2867
2.96475	-0.285
3.10276	-0.2443
3.19675	-0.2604
2.99021	-0.2931
3.29571	-0.2751
2.9664	-0.3054
3.06701	-0.2417
3.25667	-0.2537
3.27538	-0.255
2.92731	-0.2615
3.27452	-0.2539
2.86674	-0.2804
2.73677	-0.3147
3.03039	-0.3041
3.09953	-0.2751
3.12493	-0.2818
2.68937	-0.301
2.6759	-0.2976
2.81656	-0.3004
2.75326	-0.291
2.49821	-0.2503
2.60187	-0.1784
2.8156	-0.2647
2.81018	-0.2113
2.7294	-0.2424
2.72806	-0.2649
2.75335	-0.2832
2.63056	-0.2932
2.61845	-0.2207
2.47257	-0.2335
2.69103	-0.224
2.96594	-0.2225
2.47081	-0.2224
2.51404	-0.2385
2.64515	-0.2294
2.6165	-0.2658
2.56333	-0.2918
2.71694	-0.2421
2.77083	-0.2348
2.71445	-0.2268
2.63794	-0.2745
2.62233	-0.23
2.93504	-0.1935
1.81965	-0.06639
1.41367	-0.09365
1.53235	-0.06722
1.86854	-0.08863
2.2812	-0.1833
2.08115	-0.04417
1.63814	0.001467
2.94884	-0.1592
2.04503	-0.03524
1.88438	0.01665
1.8381	-0.1051
2.69653	-0.1983
1.34721	-0.09711
1.44542	-0.07752
1.91132	-0.05147
2.94518	-0.1899
2.7074	-0.09393
3.18677	-0.1947
3.16058	-0.2242
3.17413	-0.2206
3.16631	-0.2246
3.27128	-0.1911
3.27989	-0.1831
3.21582	-0.1979
3.16649	-0.2115
3.06671	-0.2002
3.14405	-0.2175
3.59481	-0.1735
3.17402	-0.1925
3.31636	-0.1804
3.22281	-0.2172
3.13187	-0.215
3.147	-0.2128
3.06695	-0.2104
3.0706	-0.2018
3.00734	-0.2044
2.98748	-0.1967
2.98305	-0.1994
3.11097	-0.1909
2.98687	-0.2047
2.98082	-0.2022
2.91916	-0.2044
2.92894	-0.21
3.03602	-0.2076
2.94258	-0.2066
2.90246	-0.2107
2.91611	-0.2226
2.89619	-0.2071
3.28757	-0.2141
3.28504	-0.1975
3.22768	-0.2082
3.4376	-0.2047
3.15951	-0.233
3.21995	-0.2203
3.13919	-0.1973
3.07622	-0.2194
3.12097	-0.186
