3.40587	-0.3174
3.61446	-0.3352
3.41218	-0.3554
3.24201	-0.376
3.07822	-0.3127
3.02582	-0.3269
3.14624	-0.3188
2.97327	-0.3257
3.47347	-0.2541
2.65059	-0.3136
3.26559	-0.2746
3.38087	-0.3687
3.6608	-0.3517
3.82782	-0.3821
3.50778	-0.301
3.21205	-0.3529
3.86683	-0.3584
3.53495	-0.2874
3.3999	-0.3321
3.62723	-0.3354
2.41589	-0.1517
3.11143	-0.3493
3.8524	-0.3116
3.37627	-0.3322
2.89799	-0.3259
3.39296	-0.3092
3.1539	-0.3246
3.85507	-0.2989
3.17579	-0.3069
3.42599	-0.2717
3.1378	-0.2387
3.61629	-0.3001
3.60817	-0.3274
3.17084	-0.306
2.66136	-0.1036
3.03193	-0.3422
2.84283	-0.3295
2.66402	-0.2969
3.15769	-0.3289
3.30254	-0.3277
2.89349	-0.3577
3.50962	-0.2928
3.79625	-0.25
2.74291	-0.288
3.0125	-0.2443
3.7765	-0.3749
3.66721	-0.3393
3.22444	-0.2841
2.59256	-0.303
3.05913	-0.3737
3.08108	-0.2524
3.28359	-0.3567
3.69663	-0.3047
3.0919	-0.347
3.39485	-0.3729
3.64114	-0.2983
3.7422	-0.3737
3.53007	-0.3779
4.16962	-0.351
3.32118	-0.373
3.20621	-0.3333
4.08652	-0.2617
4.3665	-0.2517
2.81203	-0.1169
3.07688	-0.3447
3.15732	-0.3454
3.99753	-0.2973
3.08732	-0.3694
2.8035	-0.2973
3.85516	-0.3614
4.03251	-0.2588
1.71169	-0.07136
3.74595	-0.3407
3.78231	-0.3617
3.59617	-0.3061
3.63254	-0.3327
3.28249	-0.3257
3.09402	-0.3447
3.35413	-0.3168
3.22498	-0.3497
3.09728	-0.3456
3.0244	-0.356
3.32244	-0.3283
3.40838	-0.3629
3.19282	-0.3373
3.4743	-0.3024
3.32759	-0.3337
3.10388	-0.3617
3.26329	-0.3263
2.63846	-0.3421
3.40918	-0.2912
3.17337	-0.3206
3.15787	-0.2958
2.9957	-0.3078
3.19126	-0.3279
3.13486	-0.321
3.07752	-0.3428
3.12113	-0.2803
3.16243	-0.3405
3.59622	-0.2918
3.12137	-0.3458
3.31728	-0.304
2.91511	-0.3232
2.57845	-0.3001
2.78429	-0.2901
3.36122	-0.2813
2.56047	-0.334
2.40648	-0.3453
2.96065	-0.2983
3.37121	-0.232
3.11353	-0.3147
3.28684	-0.3607
3.36883	-0.2959
3.48416	-0.2949
3.64674	-0.2728
3.64487	-0.3222
3.48258	-0.298
3.5534	-0.3082
3.91012	-0.3135
3.6884	-0.336
3.50602	-0.2954
2.65825	-0.2349
3.25217	-0.3208
3.29069	-0.3076
4.20364	-0.2606
3.62197	-0.3113
4.03653	-0.189
3.3624	-0.318
3.03226	-0.3315
3.35763	-0.3035
3.69673	-0.3076
