3.84179	-0.2881
3.40095	-0.2667
3.38312	-0.2819
3.2524	-0.2938
3.28067	-0.2947
3.33669	-0.3134
2.9878	-0.288
3.5072	-0.2366
3.67167	-0.2058
2.68441	-0.2506
2.98096	-0.2113
4.23771	-0.2558
3.42178	-0.2935
3.30083	-0.3074
3.20031	-0.2815
3.39221	-0.283
4.62252	-0.2194
3.85121	-0.2619
4.41004	-0.2844
3.98894	-0.3174
2.27803	-0.08315
3.39337	-0.2675
3.91219	-0.2875
3.52465	-0.2749
3.4297	-0.2645
3.6561	-0.2269
3.97411	-0.2572
3.9014	-0.2612
3.30008	-0.2608
3.48082	-0.2526
3.38593	-0.2012
3.79117	-0.2643
3.9205	-0.283
4.09121	-0.2635
2.35484	-0.1182
3.08481	-0.2846
3.90278	-0.2306
3.06564	-0.2096
3.37121	-0.2746
3.53152	-0.2886
3.51774	-0.2686
3.291	-0.2428
3.8139	-0.2434
3.11147	-0.2436
3.58365	-0.2707
4.14286	-0.2679
3.87033	-0.283
3.62402	-0.2601
3.17056	-0.2544
3.44472	-0.2928
3.74321	-0.2655
3.47158	-0.2896
4.31127	-0.2156
3.72379	-0.267
3.53904	-0.242
4.15985	-0.2402
3.84947	-0.2973
4.60692	-0.2628
4.47409	-0.2962
4.32478	-0.2814
3.36918	-0.3021
4.27606	-0.2118
4.28249	-0.1903
2.69873	-0.1556
3.32396	-0.2588
3.63434	-0.3285
4.07783	-0.3333
3.53715	-0.3333
3.63235	-0.2375
3.92739	-0.3072
3.65696	-0.2934
1.76383	-0.06399
3.50994	-0.276
3.85951	-0.3237
3.7128	-0.263
3.37889	-0.2996
3.28828	-0.2729
3.64405	-0.2703
3.45206	-0.3031
3.90688	-0.2757
3.29561	-0.2936
3.64049	-0.2697
3.60365	-0.2537
3.51854	-0.2598
3.69593	-0.2672
3.90177	-0.2644
3.59817	-0.2534
3.55288	-0.2757
3.81284	-0.2306
2.85752	-0.2479
3.58659	-0.2089
3.53599	-0.2746
3.61053	-0.2416
3.57674	-0.2714
3.30857	-0.2898
3.94992	-0.2762
4.00021	-0.2459
3.5115	-0.2287
3.51291	-0.3166
4.05406	-0.2696
3.22963	-0.2767
3.12276	-0.2956
3.01018	-0.3015
2.98277	-0.2098
2.96073	-0.2196
3.52099	-0.2481
3.31256	-0.2927
2.53124	-0.2948
3.11811	-0.2621
3.68241	-0.1536
3.47765	-0.267
3.62329	-0.293
3.59962	-0.2229
3.66762	-0.2387
3.83543	-0.224
4.06493	-0.2839
3.81651	-0.2425
3.88778	-0.2534
4.11647	-0.2839
3.61051	-0.3151
3.4418	-0.2937
2.72936	-0.1739
3.32508	-0.2922
3.32159	-0.2893
3.58177	-0.2552
3.70557	-0.2799
3.21898	-0.2132
3.66176	-0.2716
3.13851	-0.2713
3.70655	-0.2709
3.58396	-0.2642
3.40424	-0.2543
3.39988	-0.2318
2.92644	-0.2067
3.00895	-0.268
3.24016	-0.2459
3.61566	-0.2522
4.49179	-0.1916
3.61395	-0.2135
3.25192	-0.285
4.35674	-0.2506
3.71443	-0.2647
3.36674	-0.2649
3.7825	-0.2551
4.02315	-0.2769
4.23629	-0.2789
3.53958	-0.2739
3.92941	-0.2779
3.95805	-0.2846
3.80959	-0.2859
3.24795	-0.2577
3.71191	-0.2909
3.58855	-0.2707
3.21252	-0.262
3.00045	-0.2145
2.79343	-0.2361
3.52272	-0.2497
3.5506	-0.2074
3.19758	-0.232
1.7452	-0.09082
1.592	0.01629
2.14271	-0.1672
3.45371	-0.2824
3.56342	-0.2599
3.43314	-0.2795
3.74035	-0.2575
3.2646	-0.2589
3.3527	-0.2649
3.25825	-0.2643
3.12731	-0.2669
3.3633	-0.2692
3.85839	-0.2745
3.90503	-0.2687
3.59496	-0.2601
4.07994	-0.2816
4.05298	-0.2851
3.7949	-0.3039
3.47063	-0.3019
3.5645	-0.2907
3.2729	-0.2854
3.04971	-0.2538
3.0735	-0.2735
3.19252	-0.2349
3.29777	-0.2477
3.17675	-0.2815
3.27816	-0.2619
3.3094	-0.285
3.22868	-0.2988
3.23216	-0.2721
3.45752	-0.2702
3.27292	-0.2844
3.30962	-0.2923
3.40126	-0.281
3.49572	-0.2832
3.48509	-0.2967
3.48064	-0.2963
3.4786	-0.2892
4.13826	-0.2222
4.38405	-0.2173
3.63295	-0.2718
3.31752	-0.2851
3.32325	-0.3072
3.54085	-0.2831
3.32572	-0.2871
3.50654	-0.2666
3.58389	-0.285
4.08019	-0.2489
5.33828	-0.1849
5.29036	-0.1765
3.65791	-0.3016
4.2434	-0.2261
5.31675	-0.1865
4.16027	-0.2841
3.94566	-0.2926
4.55739	-0.2683
4.48419	-0.2762
4.43983	-0.2634
4.39355	-0.2466
4.43482	-0.2681
4.39226	-0.271
4.56697	-0.2704
4.4543	-0.2733
4.18647	-0.2912
4.24418	-0.303
4.18782	-0.2729
3.92563	-0.2479
4.82333	-0.1746
3.271	-0.3106
3.38521	-0.2829
3.73885	-0.2798
3.86349	-0.3036
4.0969	-0.2571
4.57458	-0.2268
4.52718	-0.2961
4.58409	-0.1565
4.20459	-0.1367
3.68411	-0.1287
3.86255	-0.2673
3.81163	-0.2864
2.73839	-0.1379
3.64299	-0.1892
3.60745	-0.2207
2.72277	-0.167
3.20453	-0.2244
3.36665	-0.3121
3.59551	-0.3287
4.08004	-0.3127
4.18058	-0.3086
4.16911	-0.3302
3.69029	-0.3419
3.75066	-0.3329
3.92107	-0.3302
3.80734	-0.3186
3.75342	-0.3281
3.5665	-0.2988
3.86904	-0.2762
3.74347	-0.2887
3.88345	-0.2784
3.20974	-0.1873
3.44936	-0.2374
3.80156	-0.3267
3.65917	-0.2799
4.0213	-0.3212
3.85613	-0.3025
3.2291	-0.2199
2.47475	-0.1885
1.86054	-0.214
2.52209	-0.2135
1.98576	-0.1001
2.11607	-0.05901
3.64643	-0.3326
3.64261	-0.3105
3.9866	-0.2984
3.74422	-0.313
3.756	-0.3144
3.71553	-0.2916
3.9853	-0.3142
3.54611	-0.3284
3.92947	-0.3168
3.61741	-0.2853
3.65093	-0.2957
3.43977	-0.2822
3.50226	-0.2746
3.11621	-0.307
3.227	-0.2722
3.49728	-0.295
3.38572	-0.2731
3.20009	-0.2894
3.13435	-0.3011
3.41572	-0.2806
3.52623	-0.3015
3.57386	-0.269
3.4634	-0.2883
3.52769	-0.2745
3.43576	-0.2584
3.32217	-0.2978
3.43133	-0.2678
3.33732	-0.2799
3.8886	-0.2362
3.76863	-0.2367
3.47381	-0.2774
3.65177	-0.27
3.70454	-0.262
3.71169	-0.2684
3.76485	-0.2545
3.77729	-0.267
3.70587	-0.2711
3.60328	-0.2636
3.69101	-0.2875
3.59583	-0.264
3.90737	-0.2773
3.56496	-0.2736
3.5902	-0.2532
3.73199	-0.2534
3.55835	-0.2639
3.66268	-0.2707
3.65534	-0.2596
3.47138	-0.2538
3.785	-0.2511
3.69873	-0.2764
3.45505	-0.2805
3.85299	-0.2667
3.98722	-0.269
3.94687	-0.2505
3.99623	-0.236
3.42356	-0.2771
3.40681	-0.272
3.44972	-0.2611
3.45766	-0.2563
3.6588	-0.2624
3.6171	-0.2623
3.92891	-0.2466
3.70571	-0.2609
3.78414	-0.239
3.52252	-0.2712
3.69499	-0.2527
3.95766	-0.2234
3.7967	-0.2049
3.74301	-0.2133
3.05427	-0.245
3.57107	-0.2181
3.26273	-0.2216
2.74544	-0.255
3.1082	-0.224
2.81808	-0.2562
2.86061	-0.2405
3.05942	-0.2479
2.6791	-0.2658
3.69609	-0.2866
3.93503	-0.2665
3.57505	-0.2884
3.55489	-0.2636
3.55281	-0.2555
3.45569	-0.2707
3.55966	-0.2698
3.46372	-0.2679
3.63892	-0.2663
3.74021	-0.274
3.64933	-0.253
3.47961	-0.2729
3.26316	-0.286
3.88533	-0.2803
3.80661	-0.2876
3.58342	-0.29
3.8331	-0.2676
3.37011	-0.3014
3.4942	-0.2492
2.86019	-0.2364
3.67444	-0.2443
3.5836	-0.299
3.69156	-0.2985
3.5601	-0.2526
3.70829	-0.2843
4.05757	-0.2758
3.96326	-0.2693
3.34155	-0.293
3.67208	-0.2968
3.45024	-0.288
3.73223	-0.2887
3.68818	-0.2731
3.5857	-0.2836
3.36237	-0.2894
4.21511	-0.2766
3.64108	-0.2553
3.52448	-0.2634
3.02654	-0.2937
3.33661	-0.27
3.81935	-0.2504
3.19488	-0.2881
2.91536	-0.2909
2.9213	-0.2895
3.01293	-0.2998
2.79825	-0.2424
2.82128	-0.2365
3.70349	-0.2822
3.47734	-0.2175
2.77924	-0.2269
2.95404	-0.2165
3.25138	-0.2068
3.43824	-0.25
3.31915	-0.2819
3.13233	-0.293
3.38153	-0.2683
3.42021	-0.2566
3.33872	-0.2647
3.52224	-0.2684
2.7338	-0.2428
2.88577	-0.2358
3.75015	-0.2761
3.33303	-0.2737
3.35899	-0.2609
3.02461	-0.2214
3.59122	-0.1629
3.36117	-0.2635
2.72355	-0.2665
3.27007	-0.1977
3.44028	-0.2275
3.67822	-0.1846
3.62903	-0.2853
3.53935	-0.2898
3.55071	-0.2465
3.85221	-0.2511
3.76121	-0.2692
3.60789	-0.2765
3.81836	-0.2744
3.67271	-0.1999
3.53094	-0.243
3.38749	-0.203
3.60481	-0.1872
3.69168	-0.1868
3.44445	-0.2668
3.83145	-0.2514
3.41989	-0.2551
3.53837	-0.2441
3.69063	-0.1865
3.76197	-0.2312
4.01974	-0.2335
3.75467	-0.2178
3.7758	-0.2336
3.83589	-0.2233
3.5848	-0.299
3.89234	-0.2543
3.99934	-0.2794
3.77722	-0.2841
3.91002	-0.2859
3.98094	-0.2422
3.64517	-0.2635
3.87241	-0.2208
3.73327	-0.236
3.81771	-0.2621
3.76825	-0.2718
4.01921	-0.2635
4.10376	-0.2752
4.0826	-0.2954
4.01026	-0.2437
4.00489	-0.2589
4.00477	-0.2782
4.09417	-0.3122
3.77256	-0.2913
4.07799	-0.2894
4.00997	-0.3031
3.87011	-0.2947
3.49278	-0.3059
3.73709	-0.2893
3.56032	-0.308
3.48454	-0.3182
3.11092	-0.2728
2.94453	-0.2371
2.44142	-0.1222
3.64518	-0.2641
3.54517	-0.2928
3.5095	-0.2435
3.69142	-0.2423
3.36091	-0.2845
3.29063	-0.3094
3.30953	-0.2895
3.32284	-0.2626
2.93338	-0.2143
3.34406	-0.2931
3.34994	-0.2815
4.00771	-0.2636
3.2555	-0.2221
2.57292	-0.1582
3.82153	-0.2778
3.76528	-0.2563
3.90626	-0.2638
3.61912	-0.2592
3.83351	-0.256
3.25106	-0.2517
3.25919	-0.2644
3.86131	-0.2878
3.51133	-0.2626
3.11122	-0.2471
3.18991	-0.2679
2.99613	-0.2791
3.35553	-0.3048
4.45561	-0.2503
3.2801	-0.2868
3.34666	-0.2865
3.54168	-0.2604
3.6312	-0.2606
3.26534	-0.2726
3.69468	-0.3046
3.79536	-0.3015
3.47942	-0.2638
3.45067	-0.2523
3.23086	-0.2653
3.48659	-0.2622
3.31133	-0.2706
3.19679	-0.275
3.07458	-0.2095
3.18262	-0.2225
3.10559	-0.267
3.11738	-0.2483
3.17725	-0.21
3.27495	-0.2058
3.06195	-0.2078
3.14004	-0.2468
3.16764	-0.2621
3.00072	-0.2786
3.07673	-0.25
3.15376	-0.2547
3.27384	-0.2635
3.34058	-0.2486
3.50155	-0.241
3.1107	-0.2181
3.27963	-0.2468
3.33767	-0.2631
3.72193	-0.2501
3.3614	-0.2317
3.21356	-0.2058
4.92544	-0.2189
3.77481	-0.2094
3.85345	-0.1978
3.95266	-0.2102
3.51622	-0.223
4.65978	-0.2152
3.90738	-0.2355
4.01252	-0.2604
4.32402	-0.2385
3.76297	-0.2554
3.56107	-0.2686
3.74738	-0.2762
3.43842	-0.2878
3.62547	-0.2743
3.05226	-0.2916
3.79129	-0.2533
3.91576	-0.2623
3.21259	-0.2799
3.53209	-0.2551
3.26829	-0.2859
3.36551	-0.2824
3.80871	-0.266
3.51349	-0.2709
3.68452	-0.2547
3.57727	-0.2629
3.56797	-0.2655
3.49499	-0.2664
4.01214	-0.2947
4.07103	-0.2759
3.4257	-0.2857
3.9194	-0.2725
3.88476	-0.2803
4.12696	-0.2749
4.08761	-0.283
3.40878	-0.3007
3.80843	-0.2931
3.98768	-0.29
3.34173	-0.268
3.5743	-0.2741
3.67314	-0.2756
3.28397	-0.3024
4.38492	-0.269
3.9425	-0.2824
3.96744	-0.2765
3.36964	-0.2914
3.30491	-0.278
4.04731	-0.2715
3.77728	-0.2585
3.86274	-0.2708
3.78868	-0.2834
4.29252	-0.2996
4.09802	-0.2847
3.6966	-0.2787
3.21861	-0.2929
3.67272	-0.2951
3.97679	-0.3021
2.97512	-0.2239
3.24579	-0.2673
3.76578	-0.2677
3.57298	-0.2738
4.05624	-0.2632
3.30974	-0.2879
3.27524	-0.3001
3.80073	-0.3001
